Index,CO,NO2,O3,SO2,PM2.5
3078,0.2,2.0,78.0,2.0,5.0
3079,0.2,2.0,76.0,2.0,4.0
3080,0.2,2.0,75.0,2.0,3.0
3081,0.2,2.0,74.0,2.0,8.0
3082,0.2,2.0,71.0,2.0,4.0
3083,0.2,2.0,67.0,2.0,6.0
3084,0.2,2.0,68.0,2.0,5.0
3085,0.3,2.0,67.0,2.0,7.0
3086,0.2,2.0,63.0,2.0,5.0
3087,0.2,4.0,57.0,2.0,11.0
3088,0.3,8.0,48.0,2.0,8.0
3089,0.3,12.0,46.0,2.0,10.0
3090,0.3,8.0,48.0,2.0,16.0
3091,0.3,6.0,49.0,2.0,6.0
3092,0.4,15.0,37.0,2.0,8.0
3093,0.4,13.0,40.0,2.0,14.0
3094,0.3,11.0,46.0,2.0,9.0
3095,0.2,2.0,74.0,5.0,9.0
3096,0.2,2.0,75.0,5.0,7.0
3097,0.2,2.0,76.0,5.0,3.0
3098,0.2,2.0,76.0,5.0,5.0
3099,0.2,2.0,74.0,5.0,5.0
3100,0.2,2.0,72.0,5.0,3.0
3101,0.2,2.0,71.0,5.0,3.0
3102,0.2,2.0,71.0,6.0,6.0
3103,0.2,2.0,70.0,5.0,7.0
3104,0.2,2.0,70.0,5.0,6.0
3105,0.2,2.0,68.0,5.0,5.0
3106,0.2,2.0,67.0,6.0,3.0
3107,0.2,2.0,66.0,6.0,3.0
3108,0.2,2.0,69.0,6.0,3.0
3109,0.2,2.0,69.0,6.0,3.0
3110,0.2,2.0,67.0,6.0,3.0
3111,0.2,2.0,64.0,6.0,9.0
3112,0.2,2.0,59.0,5.0,3.0
3113,0.2,2.0,57.0,6.0,8.0
3114,0.2,2.0,56.0,6.0,3.0
3115,0.2,2.0,55.0,6.0,7.0
3116,0.2,2.0,56.0,6.0,6.0
3117,0.2,2.0,60.0,5.0,5.0
3118,0.2,2.0,66.0,6.0,6.0
3119,0.2,2.0,69.0,6.0,3.0
3120,0.2,2.0,74.0,6.0,6.0
3121,0.2,2.0,74.0,6.0,8.0
3122,0.2,2.0,74.0,5.0,4.0
3123,0.2,2.0,72.0,5.0,7.0
3124,0.2,2.0,69.0,5.0,7.0
3125,0.2,2.0,66.0,6.0,8.0
3126,0.2,2.0,65.0,6.0,9.0
3127,0.2,2.0,59.0,8.0,6.0
3128,0.2,2.0,56.0,9.0,7.0
3129,0.2,2.0,55.0,10.0,6.0
3130,0.3,2.0,54.0,10.0,5.0
3131,0.3,2.0,52.0,10.0,12.0
3132,0.3,2.0,52.0,7.0,4.0
3133,0.3,2.0,51.0,6.0,4.0
3134,0.3,2.0,47.0,6.0,9.0
3135,0.3,4.0,47.0,6.0,12.0
3136,0.3,4.0,46.0,7.0,9.0
3137,0.2,2.0,52.0,7.0,7.0
3138,0.2,2.0,52.0,7.0,8.0
3139,0.3,2.0,51.0,7.0,8.0
3140,0.3,2.0,54.0,7.0,5.0
3141,0.2,2.0,55.0,7.0,4.0
3142,0.2,2.0,56.0,6.0,8.0
3143,0.3,2.0,57.0,6.0,8.0
3144,0.3,2.0,60.0,5.0,8.0
3145,0.3,2.0,62.0,5.0,3.0
3146,0.3,2.0,63.0,5.0,8.0
3147,0.3,2.0,64.0,4.0,6.0
3148,0.3,2.0,63.0,4.0,3.0
3149,0.3,4.0,59.0,4.0,10.0
3150,0.3,5.0,53.0,2.0,11.0
3151,0.4,4.0,53.0,2.0,9.0
3152,0.4,7.0,53.0,3.0,8.0
3153,0.5,10.0,49.0,3.0,9.0
3154,0.5,9.0,53.0,3.0,10.0
3155,0.4,8.0,54.0,2.0,12.0
3156,0.4,7.0,52.0,2.0,7.0
3157,0.5,11.0,43.0,2.0,11.0
3158,0.5,16.0,36.0,2.0,11.0
3159,0.5,17.0,35.0,3.0,16.0
3160,0.5,15.0,37.0,2.0,11.0
3161,0.4,11.0,43.0,2.0,8.0
3162,0.4,13.0,41.0,2.0,13.0
3163,0.5,13.0,40.0,2.0,11.0
3164,0.5,13.0,43.0,2.0,16.0
3165,0.5,11.0,49.0,3.0,17.0
3166,0.5,10.0,55.0,3.0,19.0
3167,0.4,7.0,63.0,2.0,15.0
3168,0.3,3.0,75.0,2.0,12.0
3169,0.3,4.0,77.0,2.0,9.0
3170,0.4,7.0,72.0,4.0,9.0
3171,0.4,7.0,72.0,5.0,13.0
3172,0.4,7.0,72.0,4.0,12.0
3173,0.4,8.0,64.0,2.0,12.0
3174,0.4,8.0,60.0,2.0,10.0
3175,0.7,12.0,51.0,4.0,23.0
3176,0.5,9.0,53.0,2.0,15.0
3177,0.6,10.0,48.0,2.0,20.0
3178,0.7,17.0,37.0,4.0,19.0
3179,0.7,17.0,36.0,3.0,22.0
3180,0.7,21.0,28.0,2.0,22.0
3181,0.8,29.0,19.0,4.0,29.0
3182,0.7,28.0,20.0,3.0,25.0
3183,0.8,35.0,13.0,3.0,24.0
3184,0.9,43.0,9.0,3.0,31.0
3185,0.7,28.0,22.0,4.0,24.0
3186,0.7,33.0,18.0,4.0,20.0
3187,0.7,28.0,25.0,5.0,30.0
3188,0.6,16.0,39.0,5.0,23.0
3189,0.6,17.0,43.0,6.0,27.0
3190,0.7,16.0,47.0,6.0,35.0
3191,0.6,15.0,55.0,7.0,24.0
3192,0.6,16.0,56.0,8.0,33.0
3193,0.8,28.0,49.0,9.0,37.0
3194,1.2,56.0,36.0,15.0,76.0
3195,1.7,84.0,19.0,22.0,116.0
3196,2.4,106.0,4.0,33.0,189.0
3197,2.5,101.0,2.0,29.0,204.0
3198,2.6,99.0,2.0,24.0,205.0
3199,2.6,97.0,2.0,23.0,204.0
3200,2.5,94.0,2.0,20.0,198.0
3201,2.4,91.0,2.0,17.0,194.0
3202,2.4,88.0,2.0,9.0,189.0
3203,2.4,85.0,2.0,7.0,187.0
3204,2.5,84.0,2.0,6.0,185.0
3205,2.4,80.0,2.0,6.0,181.0
3206,2.4,81.0,2.0,6.0,177.0
3207,2.5,78.0,2.0,4.0,172.0
3208,2.4,74.0,2.0,4.0,170.0
3209,2.4,72.0,2.0,3.0,165.0
3210,2.3,69.0,2.0,4.0,162.0
3211,2.2,60.0,8.0,4.0,161.0
3212,2.2,55.0,16.0,7.0,168.0
3213,2.1,50.0,27.0,11.0,175.0
3214,2.0,48.0,36.0,16.0,176.0
3215,1.9,46.0,46.0,17.0,176.0
3216,1.6,40.0,59.0,16.0,154.0
3217,1.2,31.0,70.0,12.0,110.0
3218,1.1,30.0,72.0,11.0,111.0
3219,0.4,9.0,87.0,3.0,23.0
3220,0.2,6.0,89.0,2.0,11.0
3221,0.5,11.0,79.0,3.0,27.0
3222,0.3,8.0,79.0,2.0,16.0
3223,0.3,6.0,80.0,2.0,11.0
3224,0.2,6.0,80.0,2.0,9.0
3225,0.3,6.0,79.0,2.0,8.0
3226,0.3,8.0,72.0,2.0,10.0
3227,0.3,8.0,70.0,3.0,11.0
3228,0.4,8.0,68.0,2.0,11.0
3229,0.2,8.0,67.0,3.0,13.0
3230,0.3,8.0,64.0,2.0,12.0
3231,0.3,4.0,65.0,2.0,13.0
3232,0.3,7.0,60.0,2.0,13.0
3233,0.3,6.0,59.0,2.0,13.0
3234,0.3,7.0,56.0,2.0,17.0
3235,0.3,6.0,57.0,4.0,16.0
3236,0.3,6.0,56.0,5.0,18.0
3237,0.3,6.0,58.0,6.0,19.0
3238,0.3,7.0,60.0,8.0,18.0
3239,0.3,6.0,64.0,9.0,19.0
3240,0.4,8.0,66.0,9.0,16.0
3241,0.7,19.0,55.0,12.0,31.0
3242,0.9,24.0,49.0,13.0,32.0
3243,1.1,35.0,37.0,12.0,42.0
3244,1.2,40.0,29.0,12.0,49.0
3245,1.3,42.0,24.0,11.0,55.0
3246,1.3,44.0,21.0,12.0,57.0
3247,1.3,45.0,18.0,11.0,59.0
3248,1.0,38.0,20.0,6.0,55.0
3249,0.6,23.0,33.0,4.0,33.0
3250,0.7,24.0,29.0,3.0,36.0
3251,0.8,26.0,24.0,3.0,39.0
3252,1.2,38.0,9.0,3.0,53.0
3253,1.3,44.0,4.0,4.0,54.0
3254,1.0,33.0,16.0,4.0,55.0
3255,1.0,35.0,13.0,4.0,60.0
3256,1.0,30.0,22.0,4.0,55.0
3257,0.9,25.0,28.0,5.0,47.0
3258,0.8,21.0,35.0,4.0,41.0
3259,0.5,10.0,58.0,5.0,30.0
3260,0.3,4.0,77.0,5.0,13.0
3261,0.2,3.0,83.0,2.0,5.0
3262,0.2,2.0,86.0,2.0,9.0
3263,0.2,2.0,88.0,2.0,4.0
3264,0.2,2.0,90.0,2.0,6.0
3265,0.2,2.0,92.0,2.0,8.0
3266,0.2,2.0,92.0,2.0,3.0
3267,0.3,7.0,80.0,3.0,17.0
3268,0.4,11.0,70.0,3.0,25.0
3269,0.6,17.0,60.0,4.0,32.0
3270,0.7,28.0,45.0,6.0,37.0
3271,0.7,23.0,44.0,3.0,36.0
3272,0.7,21.0,43.0,2.0,31.0
3273,0.7,18.0,45.0,3.0,33.0
3274,0.7,20.0,42.0,4.0,28.0
3275,0.7,22.0,40.0,2.0,37.0
3276,0.7,27.0,37.0,2.0,40.0
3277,0.7,24.0,28.0,2.0,33.0
3278,1.0,33.0,19.0,2.0,39.0
3279,0.9,34.0,19.0,2.0,39.0
3280,0.9,33.0,18.0,2.0,44.0
3281,1.0,33.0,17.0,2.0,40.0
3282,1.0,29.0,23.0,2.0,42.0
3283,0.9,31.0,25.0,2.0,42.0
3284,0.9,26.0,35.0,2.0,43.0
3285,0.8,21.0,48.0,13.0,47.0
3286,0.8,19.0,58.0,13.0,51.0
3287,0.6,12.0,73.0,11.0,36.0
3288,0.3,4.0,83.0,7.0,17.0
3289,0.2,2.0,90.0,5.0,4.0
3290,0.2,2.0,90.0,5.0,5.0
3291,0.2,2.0,89.0,6.0,3.0
3292,0.2,2.0,83.0,6.0,7.0
3293,0.2,2.0,83.0,6.0,14.0
3294,0.2,2.0,78.0,6.0,8.0
3295,0.2,2.0,79.0,6.0,6.0
3296,0.2,2.0,77.0,6.0,5.0
3297,0.3,2.0,71.0,5.0,5.0
3298,0.3,2.0,68.0,6.0,7.0
3299,0.4,4.0,57.0,5.0,11.0
3300,0.3,2.0,59.0,5.0,7.0
3301,0.3,5.0,52.0,6.0,10.0
3302,0.4,10.0,43.0,6.0,9.0
3303,0.4,7.0,46.0,6.0,8.0
3304,0.4,7.0,44.0,5.0,12.0
3305,0.4,7.0,42.0,5.0,9.0
3306,0.4,6.0,48.0,7.0,17.0
3307,0.4,5.0,54.0,7.0,14.0
3308,0.4,4.0,61.0,7.0,15.0
3309,0.4,4.0,67.0,7.0,15.0
3310,0.5,20.0,58.0,6.0,30.0
3311,0.6,26.0,54.0,7.0,40.0
3312,0.9,36.0,47.0,11.0,67.0
3313,1.0,44.0,37.0,14.0,81.0
3314,1.0,43.0,30.0,8.0,76.0
3315,0.8,31.0,32.0,3.0,49.0
3316,0.8,29.0,31.0,2.0,49.0
3317,0.9,29.0,28.0,3.0,57.0
3318,0.9,29.0,25.0,2.0,56.0
3319,1.0,32.0,20.0,3.0,59.0
3320,1.0,38.0,16.0,4.0,67.0
3321,1.1,37.0,13.0,3.0,68.0
3322,1.2,48.0,6.0,3.0,73.0
3323,1.2,55.0,4.0,4.0,78.0
3324,1.3,56.0,2.0,3.0,77.0
3325,1.2,51.0,4.0,3.0,73.0
3326,1.1,40.0,18.0,5.0,65.0
3327,1.0,28.0,32.0,8.0,61.0
3328,1.0,23.0,42.0,9.0,60.0
3329,0.9,22.0,54.0,8.0,67.0
3330,0.5,13.0,71.0,5.0,32.0
3331,0.3,6.0,81.0,4.0,21.0
3332,0.4,9.0,79.0,7.0,20.0
3333,0.5,13.0,74.0,9.0,25.0
3334,0.5,15.0,70.0,9.0,26.0
3335,0.5,17.0,65.0,8.0,22.0
3336,0.6,18.0,60.0,8.0,28.0
3337,0.4,11.0,67.0,4.0,18.0
3338,0.2,3.0,81.0,2.0,5.0
3339,0.2,2.0,85.0,2.0,4.0
3340,0.2,2.0,84.0,2.0,4.0
3341,0.5,10.0,58.0,3.0,10.0
3342,0.5,15.0,48.0,3.0,21.0
3343,0.4,8.0,57.0,2.0,10.0
3344,0.5,14.0,51.0,2.0,13.0
3345,0.5,18.0,42.0,2.0,18.0
3346,0.4,14.0,46.0,2.0,15.0
3347,0.4,13.0,46.0,3.0,11.0
3348,0.4,12.0,48.0,2.0,10.0
3349,0.4,13.0,43.0,2.0,14.0
3350,0.4,11.0,46.0,3.0,17.0
3351,0.4,10.0,48.0,4.0,15.0
3352,0.4,9.0,50.0,3.0,19.0
3353,0.3,6.0,59.0,4.0,15.0
3354,0.3,4.0,66.0,5.0,13.0
3355,0.5,9.0,65.0,7.0,16.0
3356,1.1,22.0,54.0,18.0,35.0
3357,1.1,28.0,46.0,18.0,49.0
3358,1.0,28.0,41.0,11.0,45.0
3359,0.9,29.0,38.0,9.0,47.0
3360,0.9,29.0,35.0,7.0,45.0
3361,1.0,29.0,34.0,7.0,50.0
3362,0.9,27.0,33.0,6.0,47.0
3363,0.9,29.0,29.0,7.0,43.0
3364,1.0,28.0,29.0,8.0,39.0
3365,1.2,28.0,28.0,9.0,34.0
3366,1.3,27.0,26.0,10.0,34.0
3367,1.4,33.0,19.0,9.0,35.0
3368,1.5,39.0,12.0,10.0,36.0
3369,1.6,39.0,10.0,14.0,38.0
3370,1.5,36.0,9.0,7.0,35.0
3371,1.5,38.0,7.0,6.0,38.0
3372,1.5,39.0,7.0,8.0,39.0
3373,1.6,42.0,5.0,9.0,41.0
3374,2.1,53.0,6.0,22.0,46.0
3375,2.1,47.0,15.0,28.0,47.0
3376,1.6,35.0,31.0,28.0,45.0
3377,1.6,37.0,31.0,26.0,48.0
3378,1.4,30.0,37.0,23.0,47.0
3379,1.4,28.0,39.0,24.0,51.0
3380,1.2,27.0,40.0,23.0,55.0
3381,1.2,29.0,38.0,21.0,50.0
3382,1.2,29.0,38.0,19.0,49.0
3383,1.4,33.0,31.0,18.0,58.0
3384,1.5,38.0,23.0,18.0,57.0
3385,1.6,40.0,19.0,16.0,62.0
3386,1.7,39.0,19.0,16.0,65.0
3387,1.6,42.0,14.0,16.0,59.0
3388,1.5,45.0,10.0,15.0,54.0
3389,1.5,46.0,7.0,8.0,54.0
3390,1.5,45.0,7.0,6.0,54.0
3391,1.5,42.0,8.0,6.0,55.0
3392,1.5,41.0,8.0,5.0,59.0
3393,1.5,39.0,10.0,6.0,61.0
3394,1.4,37.0,13.0,6.0,61.0
3395,0.2,3.0,72.0,5.0,10.0
3396,0.2,2.0,73.0,4.0,6.0
3397,0.2,2.0,71.0,3.0,9.0
3398,0.2,2.0,70.0,4.0,6.0
3399,0.2,2.0,68.0,6.0,10.0
3400,0.2,2.0,72.0,5.0,9.0
3401,0.2,2.0,74.0,4.0,12.0
3402,0.2,2.0,77.0,4.0,7.0
3403,0.2,2.0,81.0,2.0,3.0
3404,0.2,2.0,83.0,2.0,6.0
3405,0.2,2.0,82.0,2.0,10.0
3406,0.2,2.0,84.0,2.0,5.0
3407,0.2,2.0,85.0,2.0,3.0
3408,0.2,2.0,82.0,2.0,6.0
3409,0.2,2.0,81.0,2.0,3.0
3410,0.2,2.0,79.0,2.0,3.0
3411,0.2,2.0,76.0,2.0,7.0
3412,0.2,2.0,74.0,2.0,6.0
3413,0.2,2.0,72.0,2.0,5.0
3414,0.2,2.0,71.0,2.0,5.0
3415,0.2,2.0,68.0,2.0,4.0
3416,0.2,2.0,66.0,2.0,5.0
3417,0.2,2.0,60.0,2.0,8.0
3418,0.2,2.0,65.0,2.0,4.0
3419,0.2,2.0,63.0,2.0,6.0
3420,0.2,2.0,58.0,2.0,5.0
3421,0.3,5.0,52.0,2.0,6.0
3422,0.2,4.0,55.0,2.0,6.0
3423,0.3,2.0,60.0,2.0,3.0
3424,0.2,2.0,69.0,2.0,5.0
3425,0.2,2.0,71.0,2.0,3.0
3426,0.2,2.0,73.0,2.0,3.0
3427,0.2,2.0,75.0,2.0,3.0
3428,0.4,4.0,68.0,2.0,15.0
3429,0.5,5.0,60.0,2.0,11.0
3430,0.5,6.0,57.0,3.0,8.0
3431,0.7,11.0,48.0,4.0,12.0
3432,0.6,12.0,48.0,3.0,7.0
3433,0.6,14.0,45.0,3.0,9.0
3434,0.7,15.0,44.0,2.0,7.0
3435,0.5,19.0,41.0,2.0,19.0
3436,0.4,12.0,53.0,2.0,20.0
3437,0.3,7.0,61.0,2.0,4.0
3438,0.4,15.0,49.0,2.0,11.0
3439,0.4,15.0,49.0,2.0,14.0
3440,0.4,17.0,43.0,2.0,6.0
3441,0.4,13.0,47.0,2.0,11.0
3442,0.4,12.0,53.0,2.0,9.0
3443,0.3,6.0,73.0,2.0,8.0
3444,0.2,3.0,82.0,2.0,3.0
3445,0.2,2.0,85.0,2.0,4.0
3446,0.2,2.0,87.0,2.0,3.0
3447,0.1,2.0,88.0,2.0,3.0
3448,0.2,3.0,87.0,2.0,3.0
3449,0.1,3.0,85.0,2.0,5.0
3450,0.2,4.0,80.0,2.0,4.0
3451,0.2,5.0,73.0,2.0,4.0
3452,0.3,5.0,73.0,2.0,10.0
3453,0.3,5.0,71.0,2.0,8.0
3454,0.4,6.0,65.0,2.0,7.0
3455,0.5,13.0,56.0,2.0,13.0
3456,0.5,11.0,59.0,2.0,11.0
3457,0.4,11.0,63.0,2.0,8.0
3458,0.4,13.0,59.0,2.0,11.0
3459,0.4,9.0,67.0,2.0,4.0
3460,0.4,8.0,65.0,2.0,3.0
3461,0.3,11.0,65.0,3.0,4.0
3462,0.3,6.0,70.0,2.0,3.0
3463,0.4,9.0,63.0,2.0,3.0
3464,0.3,6.0,67.0,2.0,3.0
3465,0.3,4.0,72.0,2.0,5.0
3466,0.2,2.0,79.0,2.0,3.0
3467,0.2,2.0,85.0,2.0,3.0
3468,0.2,2.0,85.0,2.0,3.0
3469,0.2,2.0,86.0,2.0,3.0
3470,0.2,2.0,87.0,2.0,3.0
3471,0.2,2.0,87.0,2.0,3.0
3472,0.2,3.0,85.0,2.0,3.0
3473,0.3,5.0,81.0,3.0,3.0
3474,0.3,5.0,80.0,3.0,7.0
3475,0.3,4.0,81.0,2.0,5.0
3476,0.4,5.0,74.0,3.0,9.0
3477,0.4,6.0,73.0,3.0,5.0
3478,0.4,4.0,76.0,2.0,8.0
3479,0.4,5.0,73.0,2.0,7.0
3480,0.3,7.0,69.0,2.0,7.0
3481,0.3,7.0,66.0,2.0,4.0
3482,0.3,6.0,68.0,2.0,7.0
3483,0.3,8.0,65.0,2.0,8.0
3484,0.3,9.0,64.0,2.0,7.0
3485,0.3,9.0,61.0,2.0,11.0
3486,0.3,11.0,57.0,2.0,8.0
3487,0.3,10.0,60.0,3.0,3.0
3488,0.2,4.0,83.0,6.0,3.0
3489,0.2,3.0,87.0,6.0,3.0
3490,0.2,3.0,89.0,4.0,3.0
3491,0.2,7.0,86.0,4.0,5.0
3492,0.3,14.0,79.0,5.0,16.0
3493,0.3,17.0,75.0,4.0,18.0
3494,0.5,28.0,62.0,6.0,24.0
3495,0.7,39.0,49.0,9.0,36.0
3496,1.1,49.0,37.0,13.0,55.0
3497,1.5,53.0,30.0,15.0,71.0
3498,1.7,55.0,25.0,13.0,69.0
3499,1.7,51.0,24.0,12.0,69.0
3500,1.4,43.0,25.0,6.0,57.0
3501,1.5,44.0,23.0,6.0,61.0
3502,1.5,46.0,21.0,7.0,58.0
3503,1.5,48.0,18.0,8.0,53.0
3504,1.5,46.0,19.0,9.0,56.0
3505,1.5,43.0,19.0,6.0,57.0
3506,1.6,42.0,17.0,4.0,53.0
3507,1.5,44.0,14.0,4.0,53.0
3508,1.4,45.0,14.0,6.0,48.0
3509,1.4,39.0,20.0,6.0,58.0
3510,1.0,30.0,31.0,6.0,40.0
3511,1.0,29.0,37.0,7.0,41.0
3512,1.0,29.0,40.0,7.0,45.0
3513,1.1,35.0,48.0,11.0,51.0
3514,1.0,40.0,48.0,11.0,51.0
3515,1.1,44.0,45.0,13.0,60.0
3516,1.1,50.0,41.0,16.0,71.0
3517,1.2,56.0,37.0,17.0,85.0
3518,1.2,63.0,28.0,15.0,87.0
3519,1.3,68.0,22.0,16.0,92.0
3520,1.4,74.0,15.0,15.0,94.0
3521,1.4,74.0,13.0,14.0,93.0
3522,1.5,54.0,21.0,10.0,91.0
3523,1.4,50.0,23.0,9.0,91.0
3524,1.4,50.0,23.0,10.0,90.0
3525,1.3,43.0,31.0,9.0,78.0
3526,0.5,12.0,75.0,2.0,23.0
3527,0.2,6.0,83.0,2.0,5.0
3528,0.2,6.0,77.0,2.0,11.0
3529,0.2,3.0,76.0,2.0,4.0
3530,0.2,2.0,78.0,2.0,4.0
3531,0.2,2.0,78.0,2.0,3.0
3532,0.2,3.0,77.0,2.0,3.0
3533,0.2,2.0,76.0,2.0,4.0
3534,0.2,2.0,76.0,2.0,5.0
3535,0.2,2.0,77.0,2.0,3.0
3536,0.2,2.0,79.0,2.0,5.0
3537,0.2,2.0,80.0,2.0,3.0
3538,0.2,2.0,82.0,2.0,8.0
3539,0.2,3.0,84.0,2.0,3.0
3540,0.2,3.0,86.0,2.0,3.0
3541,0.1,4.0,86.0,2.0,3.0
3542,0.2,3.0,86.0,2.0,4.0
3543,0.2,5.0,75.0,2.0,6.0
3544,0.3,5.0,70.0,2.0,8.0
3545,0.4,6.0,69.0,3.0,14.0
3546,0.3,7.0,67.0,3.0,15.0
3547,0.4,8.0,63.0,3.0,9.0
3548,0.4,10.0,64.0,3.0,14.0
3549,0.4,9.0,61.0,3.0,10.0
3550,0.4,7.0,60.0,2.0,11.0
3551,0.4,5.0,64.0,2.0,15.0
3552,0.4,5.0,59.0,2.0,9.0
3553,0.4,5.0,57.0,2.0,8.0
3554,0.5,7.0,50.0,2.0,10.0
3555,0.8,17.0,40.0,2.0,11.0
3556,1.0,24.0,31.0,3.0,16.0
3557,0.8,21.0,42.0,3.0,16.0
3558,0.3,2.0,81.0,2.0,4.0
3559,0.2,2.0,85.0,2.0,3.0
3560,0.2,2.0,87.0,2.0,3.0
3561,0.2,2.0,87.0,2.0,4.0
3562,0.2,2.0,92.0,2.0,3.0
3563,0.1,2.0,92.0,2.0,11.0
3564,0.3,4.0,85.0,2.0,14.0
3565,0.3,3.0,84.0,2.0,13.0
3566,0.4,3.0,80.0,2.0,10.0
3567,0.4,3.0,76.0,2.0,10.0
3568,0.4,4.0,68.0,2.0,14.0
3569,0.4,9.0,60.0,2.0,11.0
3570,0.4,14.0,53.0,2.0,10.0
3571,0.5,12.0,52.0,2.0,10.0
3572,0.5,11.0,54.0,2.0,8.0
3573,0.5,14.0,47.0,2.0,7.0
3574,0.6,22.0,37.0,2.0,12.0
3575,0.5,19.0,41.0,2.0,13.0
3576,0.5,13.0,50.0,2.0,12.0
3577,0.5,16.0,52.0,2.0,13.0
3578,0.5,17.0,57.0,3.0,7.0
3579,0.4,15.0,64.0,3.0,12.0
3580,0.4,14.0,71.0,4.0,11.0
3581,0.2,4.0,96.0,2.0,3.0
3582,0.2,4.0,97.0,2.0,3.0
3583,0.1,5.0,95.0,2.0,13.0
3584,0.1,5.0,97.0,2.0,13.0
3585,0.1,5.0,93.0,2.0,12.0
3586,0.2,6.0,85.0,2.0,14.0
3587,0.3,7.0,82.0,2.0,14.0
3588,0.2,4.0,84.0,2.0,6.0
3589,0.2,4.0,86.0,2.0,6.0
3590,0.2,3.0,83.0,2.0,5.0
3591,0.2,4.0,78.0,2.0,9.0
3592,0.2,4.0,77.0,2.0,7.0
3593,0.2,4.0,71.0,2.0,5.0
3594,0.2,4.0,70.0,2.0,8.0
3595,0.3,6.0,69.0,2.0,3.0
3596,0.4,5.0,68.0,2.0,4.0
3597,0.3,4.0,69.0,2.0,6.0
3598,0.4,8.0,59.0,2.0,4.0
3599,0.5,17.0,50.0,2.0,11.0
3600,0.5,14.0,57.0,2.0,9.0
3601,0.4,12.0,63.0,2.0,6.0
3602,0.2,2.0,88.0,3.0,9.0
3603,0.3,2.0,89.0,3.0,3.0
3604,0.2,3.0,89.0,4.0,14.0
3605,0.2,2.0,91.0,4.0,24.0
3606,0.3,2.0,90.0,4.0,3.0
3607,0.4,3.0,85.0,4.0,14.0
3608,0.4,4.0,70.0,4.0,14.0
3609,0.4,4.0,70.0,4.0,15.0
3610,0.5,5.0,68.0,5.0,14.0
